phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,name,middlename,firstname,gender,birthdate,documentid,headhousehold,males,boys,women,girls,householdsituation,maritalsituation,pregnant,breastfeeding,womendisabled,mendisabled,girlsdisabled,boysdisabled,childrenmalnourished,malnourishedtreatment,whatsappPhoneNumber
66409826949,en,Intersolve-voucher-whatsapp,2,Lyons,Dylan,Kyle,Masculin ,30-11-2000,fpdaw,Oui,7,9,5,0,displaced,married,2,7,3,9,0,7,5,Non,21582930108
09056901374,en,Intersolve-voucher-whatsapp,1,Fernandez,Christian,Flora,Masculin ,30-11-2000,CJFva,Oui,2,3,3,7,displaced,abandoned,6,7,6,3,0,6,6,Oui,09333758982
23039629546,nl,Intersolve-voucher-whatsapp,1,Crawford,Helena,Rosa,Féminin,30-11-2000,ihbMd,Non,5,0,8,0,returnee,abandoned,5,5,4,0,5,5,0,Oui,70078534937
10987413361,en,Intersolve-voucher-whatsapp,2,Curtis,Johnny,Martha,Masculin ,15-03-1990,Fgdad,Oui,7,0,2,3,autochtonehost,widowed,9,8,7,7,4,0,1,Oui,96146183558
86876932097,en,Intersolve-voucher-whatsapp,2,Lucas,Corey,Anthony,Féminin,30-11-2000,ucDEr,Non,1,6,0,5,autochtonehost,abandoned,0,3,7,5,1,6,6,Non,07580791692
41784442177,nl,Intersolve-voucher-whatsapp,2,Watson,Mary,Ernest,Féminin,30-11-2000,GPbVk,Non,3,5,1,7,returnee,girl,0,5,3,1,3,4,7,Oui,62451950541
25199109395,nl,Intersolve-voucher-whatsapp,1,Sherman,Ralph,Lily,Masculin ,15-03-1990,UVrwE,Non,4,1,5,5,displaced,abandoned,3,2,8,6,8,9,1,Non,29130525575
55907247015,en,Intersolve-voucher-whatsapp,1,Pena,Kathryn,Amanda,Masculin ,15-03-1990,JKvyA,Oui,0,1,8,4,returnee,divorced,3,7,9,5,1,8,6,Non,25910704425
02000727346,en,Intersolve-voucher-whatsapp,1,Nichols,Florence,Cordelia,Féminin,30-11-2000,nrwff,Non,8,0,4,0,returnee,seperated,4,6,2,8,8,5,1,Oui,78076694008
34190940757,nl,Intersolve-voucher-whatsapp,2,Soto,Bryan,Lee,Masculin ,30-11-2000,OKkYD,Non,8,9,9,1,autochtoneprivate,abandoned,6,8,0,3,5,1,3,Oui,36047764629
71823198977,nl,Intersolve-voucher-whatsapp,1,Hicks,Kathryn,Kevin,Masculin ,15-03-1990,yUTOM,Non,0,6,4,1,displaced,widowed,6,6,3,9,7,5,5,Oui,29083699081
83439904945,en,Intersolve-voucher-whatsapp,2,Hart,Martin,Caleb,Masculin ,15-03-1990,VUmcT,Non,7,3,5,1,returnee,seperated,7,8,0,3,5,6,8,Oui,73934594619
92761677697,nl,Intersolve-voucher-whatsapp,2,Walters,Harriett,Alan,Masculin ,15-03-1990,BGfeI,Oui,7,3,4,2,displaced,widowed,3,5,0,7,6,8,4,Oui,76095580138
92859995499,en,Intersolve-voucher-whatsapp,2,Manning,Hilda,Francis,Féminin,15-03-1990,xedru,Non,3,9,5,6,autochtoneprivate,widowed,8,6,1,2,0,3,9,Oui,63537035295
67278878564,en,Intersolve-voucher-whatsapp,1,Ballard,Mittie,Danny,Féminin,15-03-1990,sQhMK,Non,4,5,8,6,returnee,abandoned,3,4,9,5,1,4,2,Non,78481900962
57462959710,nl,Intersolve-voucher-whatsapp,2,Haynes,Lenora,Lewis,Féminin,15-03-1990,FctXf,Non,7,2,8,4,autochtonehost,girl,7,5,2,6,7,8,3,Oui,32515218354
65580358251,en,Intersolve-voucher-whatsapp,1,Holt,Harvey,Mabelle,Féminin,15-03-1990,ADYKs,Non,9,4,0,7,autochtoneprivate,widowed,9,9,9,6,7,3,0,Non,96365826180
76087486673,nl,Intersolve-voucher-whatsapp,1,Allison,Eugenia,Josie,Féminin,30-11-2000,hKIaC,Oui,3,3,7,6,displaced,widowed,4,6,2,7,1,9,2,Oui,26532099007
37420781982,en,Intersolve-voucher-whatsapp,2,Wolfe,Trevor,Sally,Féminin,15-03-1990,dRMzt,Oui,5,5,2,3,returnee,divorced,6,7,1,4,0,9,5,Oui,77484173794
18756982215,nl,Intersolve-voucher-whatsapp,2,Black,Benjamin,Mario,Féminin,15-03-1990,VPirg,Non,3,0,4,0,displaced,girl,7,7,9,0,5,6,3,Non,27598537813
36822875435,nl,Intersolve-voucher-whatsapp,2,Rice,William,Gene,Masculin ,15-03-1990,nqoUz,Oui,5,3,5,1,returnee,married,3,8,1,9,4,3,4,Non,46077632813
35905312506,nl,Intersolve-voucher-whatsapp,1,Jordan,Benjamin,Lilly,Féminin,15-03-1990,JpIgO,Non,0,5,3,9,autochtoneprivate,married,9,3,3,0,8,6,2,Oui,68866119380
97070452331,en,Intersolve-voucher-whatsapp,1,Reid,Seth,Sara,Féminin,30-11-2000,vhqCT,Oui,8,4,5,7,autochtonehost,married,5,6,5,5,0,0,2,Non,02074138139
23916298228,en,Intersolve-voucher-whatsapp,2,Colon,Jeffery,Frances,Féminin,15-03-1990,whpkL,Non,2,2,8,2,displaced,married,7,5,5,7,1,5,0,Oui,46209274150
52713202336,en,Intersolve-voucher-whatsapp,2,Simon,Bobby,Earl,Féminin,30-11-2000,WuRxh,Oui,5,8,1,1,autochtoneprivate,widowed,4,9,9,6,1,6,5,Non,39354377113
56941212686,en,Intersolve-voucher-whatsapp,1,Hoffman,Lloyd,Gregory,Masculin ,30-11-2000,DLoqC,Oui,1,7,3,9,autochtonehost,seperated,7,1,7,6,1,6,9,Non,33778117497
60565788869,en,Intersolve-voucher-whatsapp,2,Howard,Jared,Marvin,Féminin,15-03-1990,BExQV,Non,8,6,7,5,displaced,abandoned,0,2,0,8,2,4,4,Non,69806796415
54187508276,en,Intersolve-voucher-whatsapp,2,Lawrence,Nellie,Lina,Masculin ,15-03-1990,ftGKp,Non,5,2,0,3,autochtoneprivate,seperated,1,4,5,2,0,4,3,Oui,10511877534
08105566314,nl,Intersolve-voucher-whatsapp,1,Barnett,Russell,Pauline,Masculin ,30-11-2000,uitdi,Non,9,5,8,6,autochtoneprivate,girl,9,6,0,1,7,2,2,Non,64872409634
57937773231,nl,Intersolve-voucher-whatsapp,2,Wade,Todd,Lucy,Féminin,15-03-1990,sSLKu,Non,7,6,3,0,displaced,married,6,2,0,1,1,3,3,Oui,40793251639
61423995827,en,Intersolve-voucher-whatsapp,2,Hanson,Charlotte,Emma,Féminin,15-03-1990,rxbIa,Non,3,8,9,0,returnee,seperated,7,1,5,8,8,8,9,Non,81554959709
21595236823,en,Intersolve-voucher-whatsapp,2,Gonzales,Cody,Mathilda,Masculin ,15-03-1990,gRchX,Oui,3,5,5,7,autochtonehost,married,2,1,7,2,3,2,0,Oui,66514892368
75046601771,nl,Intersolve-voucher-whatsapp,1,Ballard,Edna,Wesley,Féminin,15-03-1990,nRRzH,Non,8,4,6,8,autochtoneprivate,married,9,1,0,2,1,1,5,Oui,15777064770
19289916063,nl,Intersolve-voucher-whatsapp,2,Washington,Jessie,Jose,Masculin ,15-03-1990,VXJEq,Non,7,4,5,7,displaced,married,8,5,6,2,3,9,5,Oui,09586514135
96495604143,en,Intersolve-voucher-whatsapp,2,Frank,Estelle,Bernice,Masculin ,15-03-1990,HEwSk,Oui,3,9,3,0,autochtoneprivate,divorced,9,4,1,3,4,8,6,Non,71749118490
53560837551,en,Intersolve-voucher-whatsapp,2,Simpson,Carrie,Lizzie,Masculin ,15-03-1990,zuBgc,Non,1,1,3,8,autochtonehost,widowed,5,9,0,3,1,9,2,Oui,37683598597
72141115613,nl,Intersolve-voucher-whatsapp,1,Davidson,Abbie,Winnie,Féminin,15-03-1990,MNibE,Oui,3,6,6,8,returnee,girl,2,8,7,5,2,9,7,Non,02379811670
92907578086,nl,Intersolve-voucher-whatsapp,1,Swanson,Hettie,Johanna,Masculin ,30-11-2000,IyqBe,Non,3,0,8,0,displaced,married,7,6,4,2,6,3,0,Oui,34046199846
52231466779,nl,Intersolve-voucher-whatsapp,1,Dennis,Bradley,Bruce,Masculin ,15-03-1990,cVVSR,Non,6,2,2,5,autochtoneprivate,divorced,8,5,2,0,1,1,2,Non,20314866674
16515754054,en,Intersolve-voucher-whatsapp,2,Crawford,Dominic,Joe,Féminin,30-11-2000,ImveK,Oui,5,6,6,0,autochtoneprivate,divorced,4,0,1,9,6,1,9,Oui,81419917505
50449203358,en,Intersolve-voucher-whatsapp,2,Diaz,Ellen,Belle,Féminin,15-03-1990,IkJPX,Non,9,0,1,3,returnee,abandoned,5,8,6,2,5,9,2,Oui,91417834478
45741520500,en,Intersolve-voucher-whatsapp,2,Boyd,Harry,Andrew,Masculin ,30-11-2000,FYaht,Oui,8,7,5,5,displaced,divorced,3,0,1,4,2,5,7,Non,30215928545
76400700241,nl,Intersolve-voucher-whatsapp,1,Lucas,Glen,Lucas,Masculin ,15-03-1990,jatyO,Non,4,1,3,9,returnee,divorced,9,8,8,0,0,7,8,Oui,58928892989
64447669455,nl,Intersolve-voucher-whatsapp,1,Evans,Brian,Eugenia,Masculin ,15-03-1990,FPWlS,Non,4,1,4,0,autochtonehost,abandoned,8,4,3,9,2,0,8,Non,74455251629
26008421069,nl,Intersolve-voucher-whatsapp,1,Underwood,John,Larry,Masculin ,30-11-2000,TAUfM,Oui,6,7,8,5,returnee,seperated,8,8,6,3,7,1,3,Non,99363244671
99324976333,nl,Intersolve-voucher-whatsapp,1,Hodges,Marguerite,Jeremy,Masculin ,15-03-1990,LVWWr,Oui,7,8,3,5,autochtonehost,widowed,7,3,7,3,3,2,0,Non,90265120782
30942077685,en,Intersolve-voucher-whatsapp,1,Jimenez,Jim,Jerome,Féminin,15-03-1990,IpLYI,Non,7,2,7,4,autochtonehost,girl,5,5,0,0,8,9,5,Oui,62605610809
51822391463,en,Intersolve-voucher-whatsapp,2,Brock,Owen,Fannie,Féminin,15-03-1990,qjWZH,Non,8,1,4,1,returnee,married,9,6,8,5,7,4,1,Non,99953083818
16689158949,nl,Intersolve-voucher-whatsapp,2,Spencer,Nettie,Ada,Masculin ,15-03-1990,oCNrU,Non,5,0,4,5,autochtoneprivate,divorced,6,1,5,6,1,9,9,Non,51797295079
98579678766,nl,Intersolve-voucher-whatsapp,1,Green,Theodore,Tom,Masculin ,15-03-1990,acqIb,Oui,3,2,3,2,autochtonehost,married,3,0,5,7,8,4,7,Oui,68196944885
75199411625,nl,Intersolve-voucher-whatsapp,2,Buchanan,Lenora,Martin,Masculin ,30-11-2000,lbMYZ,Non,9,5,0,5,autochtonehost,seperated,8,3,4,0,0,5,6,Non,30132789093
72627414982,en,Intersolve-voucher-whatsapp,2,Sherman,Mabel,Mike,Féminin,15-03-1990,KfbvO,Oui,2,8,8,8,autochtoneprivate,seperated,6,5,0,7,9,5,9,Non,62004464731
68878703366,en,Intersolve-voucher-whatsapp,1,Wells,Dominic,Joseph,Féminin,15-03-1990,SCOCx,Oui,4,3,8,0,displaced,seperated,7,3,6,4,4,6,1,Non,93188113537
18767122539,en,Intersolve-voucher-whatsapp,1,Payne,Mary,Eunice,Féminin,15-03-1990,WWBdo,Non,7,7,9,0,autochtoneprivate,seperated,8,7,3,3,0,9,5,Non,67941517084
01366750752,en,Intersolve-voucher-whatsapp,1,Nunez,Bobby,Laura,Féminin,30-11-2000,kzlwO,Oui,1,7,3,5,autochtoneprivate,girl,3,9,8,2,0,0,8,Oui,31929114519
37968727333,nl,Intersolve-voucher-whatsapp,1,Baldwin,Maggie,Frances,Masculin ,15-03-1990,HNGKk,Oui,0,1,7,6,displaced,widowed,2,1,8,8,1,1,5,Oui,51134966044
87033239584,en,Intersolve-voucher-whatsapp,2,Wade,Connor,Jackson,Féminin,30-11-2000,UGRuI,Oui,7,4,5,2,autochtonehost,married,3,7,4,1,8,0,9,Non,40357165980
78802407154,en,Intersolve-voucher-whatsapp,1,Doyle,Terry,Gregory,Féminin,15-03-1990,jNShh,Non,6,7,4,5,returnee,divorced,4,9,2,9,3,8,3,Oui,69238457309
16610345047,nl,Intersolve-voucher-whatsapp,1,Sharp,Alfred,Laura,Féminin,15-03-1990,iEiXj,Non,1,5,1,8,autochtoneprivate,abandoned,1,5,8,8,9,1,0,Oui,04908867930
35163413270,en,Intersolve-voucher-whatsapp,2,Rodriquez,Leah,Stanley,Féminin,30-11-2000,dIdRH,Oui,0,0,0,8,displaced,divorced,0,9,7,8,4,1,6,Oui,70520396892
00343074861,en,Intersolve-voucher-whatsapp,1,Ward,Dollie,Mamie,Masculin ,15-03-1990,CtNgZ,Non,3,0,9,6,autochtoneprivate,divorced,9,3,5,0,6,7,1,Oui,81402185596
90766208422,nl,Intersolve-voucher-whatsapp,1,Shelton,Harold,Juan,Féminin,15-03-1990,wjaEw,Non,4,1,6,8,displaced,divorced,4,9,7,6,0,5,0,Oui,44384470270
32755439296,nl,Intersolve-voucher-whatsapp,1,Wade,Keith,Maria,Féminin,15-03-1990,HofYS,Oui,7,7,2,9,displaced,girl,6,7,0,5,9,0,9,Oui,66398326247
24681177870,en,Intersolve-voucher-whatsapp,2,Bridges,Victor,Madge,Féminin,30-11-2000,ahIZn,Non,8,5,2,4,autochtonehost,married,8,0,3,3,3,0,0,Oui,12306987393
96825040793,nl,Intersolve-voucher-whatsapp,1,Peterson,Jack,Jennie,Masculin ,30-11-2000,pHySn,Non,8,7,7,4,returnee,seperated,0,0,0,1,1,5,7,Oui,43975132855
80665663786,nl,Intersolve-voucher-whatsapp,1,Dunn,Brandon,Justin,Masculin ,15-03-1990,qPUhe,Oui,2,1,6,5,displaced,abandoned,2,4,7,1,2,3,1,Non,84273729478
85808983394,nl,Intersolve-voucher-whatsapp,2,Rodgers,Cordelia,Seth,Masculin ,30-11-2000,CrZDl,Non,3,2,2,1,returnee,girl,6,0,0,3,9,2,1,Oui,09241403028
73962354291,nl,Intersolve-voucher-whatsapp,1,Simmons,Olga,Albert,Masculin ,30-11-2000,LlNMs,Oui,8,2,9,5,autochtonehost,widowed,4,7,9,4,2,5,2,Oui,80892945331
25214042438,en,Intersolve-voucher-whatsapp,2,Fowler,Phoebe,Clarence,Masculin ,15-03-1990,xXRHu,Non,1,7,4,9,autochtoneprivate,seperated,9,7,7,7,9,7,8,Oui,95659594658
65144482863,en,Intersolve-voucher-whatsapp,2,Moody,Estella,Austin,Masculin ,15-03-1990,XUobw,Non,4,7,1,4,displaced,divorced,3,0,6,3,1,4,4,Non,25007186582
14510246480,nl,Intersolve-voucher-whatsapp,2,Gross,Seth,Ada,Féminin,30-11-2000,KjqvR,Non,9,8,5,4,displaced,widowed,4,8,6,6,3,9,9,Oui,82569619510
89739369188,en,Intersolve-voucher-whatsapp,2,Lloyd,Alan,Betty,Masculin ,30-11-2000,TcRvw,Oui,5,9,1,8,autochtoneprivate,divorced,9,2,3,4,0,4,1,Oui,12997485666
40876857643,en,Intersolve-voucher-whatsapp,1,Robbins,Keith,Lettie,Masculin ,30-11-2000,IQXJb,Non,6,8,6,0,returnee,widowed,5,9,3,5,4,1,4,Non,27042608506
29422818455,nl,Intersolve-voucher-whatsapp,1,Wheeler,Trevor,Edna,Masculin ,15-03-1990,rQWBf,Oui,2,7,4,3,displaced,seperated,4,8,8,0,8,6,6,Non,45267288656
73837287119,en,Intersolve-voucher-whatsapp,1,Davidson,Carolyn,Nicholas,Masculin ,30-11-2000,DMAEz,Oui,1,6,0,6,autochtonehost,girl,0,0,4,4,5,3,3,Non,04842599492
63475843840,nl,Intersolve-voucher-whatsapp,2,Jenkins,Susan,Harry,Féminin,30-11-2000,voMWh,Non,2,1,3,7,returnee,abandoned,3,0,5,4,9,5,9,Non,89656385368
22980911351,nl,Intersolve-voucher-whatsapp,2,Collier,Madge,Willie,Féminin,30-11-2000,lQORD,Oui,7,0,3,7,returnee,widowed,8,1,6,8,8,1,0,Oui,41079748705
62263939048,en,Intersolve-voucher-whatsapp,1,Griffith,Alvin,Julia,Masculin ,30-11-2000,nYaWk,Oui,9,1,3,5,displaced,seperated,6,8,1,7,5,4,2,Non,02376247075
46192244206,en,Intersolve-voucher-whatsapp,2,Wong,Maude,Jerry,Féminin,30-11-2000,xuAAY,Oui,4,7,5,0,autochtonehost,girl,1,4,4,8,1,8,7,Non,59215128418
03047048907,en,Intersolve-voucher-whatsapp,1,Dixon,Ida,Amy,Masculin ,30-11-2000,MNAfg,Non,9,2,1,6,autochtonehost,abandoned,0,5,6,5,9,8,7,Non,21943211428
81986932993,nl,Intersolve-voucher-whatsapp,1,Owen,Martha,Jean,Féminin,15-03-1990,uUFRd,Non,2,8,8,3,autochtonehost,abandoned,0,0,3,7,6,2,0,Oui,85788780267
72351562882,nl,Intersolve-voucher-whatsapp,2,Valdez,Adelaide,Richard,Masculin ,15-03-1990,Pgcqy,Non,5,0,6,8,autochtoneprivate,married,0,0,6,8,9,7,7,Non,67882591516
49955426535,en,Intersolve-voucher-whatsapp,1,Garza,Mike,Willie,Masculin ,15-03-1990,BSHqR,Oui,6,7,4,7,autochtonehost,girl,9,8,9,7,1,6,1,Oui,73340494169
53968625038,en,Intersolve-voucher-whatsapp,1,Klein,Hilda,Irene,Masculin ,30-11-2000,BJQax,Oui,6,6,6,2,autochtoneprivate,seperated,7,4,0,0,5,8,6,Non,39398869598
93257350796,en,Intersolve-voucher-whatsapp,2,Ortega,Peter,Winnie,Masculin ,15-03-1990,KVuso,Oui,1,9,0,7,autochtonehost,seperated,4,2,9,7,6,8,2,Non,06061281114
93877351928,en,Intersolve-voucher-whatsapp,2,Erickson,Agnes,Olga,Féminin,15-03-1990,SInsc,Non,8,3,5,1,autochtoneprivate,girl,6,7,4,8,7,5,2,Non,25320471555
22280816044,nl,Intersolve-voucher-whatsapp,1,Martin,Aaron,Charlie,Masculin ,30-11-2000,tBoxH,Non,5,3,8,1,returnee,married,8,0,4,8,1,2,1,Oui,87346461131
81847681859,en,Intersolve-voucher-whatsapp,1,Conner,Daniel,Carl,Masculin ,15-03-1990,TlRzU,Oui,2,0,7,8,returnee,abandoned,9,5,1,7,8,6,5,Non,87464183704
64371932638,nl,Intersolve-voucher-whatsapp,1,Chambers,Cordelia,Millie,Féminin,15-03-1990,EDrXS,Oui,8,1,3,0,autochtonehost,married,7,7,0,6,9,4,1,Oui,05919894062
29386193478,en,Intersolve-voucher-whatsapp,1,Reed,Pearl,Amy,Féminin,30-11-2000,JFFhI,Oui,3,5,0,2,autochtoneprivate,abandoned,2,7,7,5,0,6,9,Oui,34412070467
36811633851,en,Intersolve-voucher-whatsapp,1,Grant,Hunter,Celia,Féminin,15-03-1990,EZUje,Oui,9,1,1,4,returnee,abandoned,5,5,7,4,3,8,9,Non,40509291597
07554527269,nl,Intersolve-voucher-whatsapp,1,Griffith,Jean,Ada,Féminin,30-11-2000,EgTQa,Oui,9,3,9,9,autochtoneprivate,divorced,4,3,3,6,9,2,4,Non,99668604091
50720403011,en,Intersolve-voucher-whatsapp,1,Hogan,Stella,Elsie,Féminin,15-03-1990,YYfKC,Oui,8,5,0,2,displaced,married,4,2,5,5,4,0,1,Oui,32686407244
18189246578,en,Intersolve-voucher-whatsapp,2,Hopkins,Iva,Inez,Féminin,15-03-1990,nJfxY,Oui,1,3,1,3,autochtoneprivate,widowed,4,3,6,1,4,5,3,Oui,36310179444
94786088756,en,Intersolve-voucher-whatsapp,1,McGuire,Lola,Annie,Féminin,30-11-2000,EOLBH,Non,9,0,3,0,returnee,married,7,2,8,1,4,1,7,Non,19485759812
40940851521,en,Intersolve-voucher-whatsapp,1,Hubbard,Fred,Floyd,Féminin,30-11-2000,RQMhV,Non,0,7,7,7,returnee,divorced,5,5,6,7,6,3,8,Non,84130244476
80196970710,nl,Intersolve-voucher-whatsapp,2,Townsend,Samuel,Frank,Masculin ,30-11-2000,UYtHk,Non,3,4,2,3,displaced,girl,9,7,6,7,0,1,8,Non,87883165851
32026714442,nl,Intersolve-voucher-whatsapp,2,Reeves,Eva,Tillie,Féminin,30-11-2000,AqojE,Non,3,1,6,1,returnee,widowed,0,3,9,8,2,0,0,Oui,06467007871
57662861546,en,Intersolve-voucher-whatsapp,2,Coleman,Isabelle,Zachary,Masculin ,30-11-2000,QmWUn,Oui,7,9,8,0,autochtonehost,girl,1,6,9,8,3,8,5,Non,92668998870
89103298946,nl,Intersolve-voucher-whatsapp,1,Owen,Paul,Virginia,Masculin ,15-03-1990,NuyQH,Non,9,0,3,4,autochtonehost,widowed,5,4,1,7,0,4,3,Oui,34266112235
99722180704,nl,Intersolve-voucher-whatsapp,2,Hicks,Joel,Darrell,Masculin ,30-11-2000,vLYmz,Non,2,5,3,4,returnee,abandoned,2,5,7,5,2,1,0,Oui,91643582981
56136148362,en,Intersolve-voucher-whatsapp,2,Pearson,Charlie,Edward,Masculin ,15-03-1990,rewsE,Non,9,1,7,3,autochtoneprivate,divorced,3,3,3,0,6,2,1,Oui,72661128730
11100098414,nl,Intersolve-voucher-whatsapp,2,Cain,Estelle,Jerome,Féminin,15-03-1990,mnOxR,Non,4,1,8,8,autochtonehost,abandoned,1,5,3,9,8,6,5,Non,43106351289
43486079482,nl,Intersolve-voucher-whatsapp,1,Newman,Myrtle,Craig,Masculin ,30-11-2000,QFgdS,Oui,1,6,7,5,autochtonehost,abandoned,1,0,6,9,1,3,6,Oui,14442099685
38117795118,nl,Intersolve-voucher-whatsapp,2,Roberts,Cynthia,Annie,Masculin ,15-03-1990,bXnCG,Oui,3,3,5,3,autochtoneprivate,girl,7,6,9,4,7,3,5,Non,70528158660
58259561715,en,Intersolve-voucher-whatsapp,1,Cortez,John,Tyler,Masculin ,15-03-1990,CEnHJ,Oui,5,6,1,5,returnee,married,2,1,4,6,1,6,1,Oui,91161185630
31349718559,nl,Intersolve-voucher-whatsapp,2,Wolfe,Hilda,Charlie,Féminin,30-11-2000,guReG,Non,0,4,4,7,autochtonehost,married,0,3,4,4,7,8,6,Non,34036786244
11419425137,nl,Intersolve-voucher-whatsapp,1,Vasquez,Lou,Nellie,Féminin,30-11-2000,ixqnr,Non,2,7,4,1,autochtoneprivate,abandoned,6,6,6,9,7,1,3,Oui,07536509557
56412043697,en,Intersolve-voucher-whatsapp,1,Alvarez,Verna,Lulu,Masculin ,15-03-1990,zoUNM,Non,4,1,7,3,autochtoneprivate,girl,5,8,4,6,0,6,5,Non,49677959185
21202809271,en,Intersolve-voucher-whatsapp,1,Frazier,Charles,Caleb,Masculin ,15-03-1990,spSgU,Oui,7,8,9,2,displaced,abandoned,1,5,0,5,3,5,6,Non,69133079383
38472352569,en,Intersolve-voucher-whatsapp,1,Howell,Kate,Seth,Féminin,30-11-2000,lvukm,Non,8,1,9,4,autochtonehost,seperated,0,0,2,2,6,2,6,Oui,99177554570
43707105074,en,Intersolve-voucher-whatsapp,2,Powell,Bernice,Jean,Féminin,15-03-1990,YxwJc,Non,8,3,3,0,autochtoneprivate,seperated,3,1,9,4,5,9,4,Oui,20119777003
36622328409,nl,Intersolve-voucher-whatsapp,1,Townsend,Wayne,Eugenia,Masculin ,15-03-1990,ZLgND,Non,0,9,5,9,autochtonehost,abandoned,4,8,3,0,5,2,1,Oui,27417625466
52695175807,nl,Intersolve-voucher-whatsapp,1,Davidson,Dustin,Gene,Féminin,30-11-2000,rbRbB,Non,0,4,3,2,autochtoneprivate,widowed,7,5,0,4,5,4,1,Oui,90092213456
15606840404,en,Intersolve-voucher-whatsapp,2,Holloway,Gene,Joel,Féminin,15-03-1990,cnIhG,Oui,8,2,3,3,returnee,married,4,7,2,9,8,3,8,Non,29431659921
67181344411,nl,Intersolve-voucher-whatsapp,2,Leonard,Gilbert,Dustin,Masculin ,30-11-2000,IKKGc,Oui,6,1,3,7,autochtoneprivate,widowed,7,7,8,5,0,0,9,Oui,52037175290
82690781142,nl,Intersolve-voucher-whatsapp,1,Bryant,Donald,Minerva,Féminin,15-03-1990,tXxPv,Oui,7,5,5,3,returnee,seperated,3,7,5,4,2,2,5,Non,19270147637
44478968124,nl,Intersolve-voucher-whatsapp,2,Cannon,Bill,Susie,Masculin ,30-11-2000,AVBXQ,Oui,6,8,6,0,returnee,seperated,5,0,5,6,6,2,3,Oui,84095820649
45259907047,nl,Intersolve-voucher-whatsapp,1,Poole,Maude,Willie,Féminin,15-03-1990,wLFQR,Non,5,2,2,1,displaced,divorced,1,1,5,3,2,4,0,Oui,42937222509
93507810279,nl,Intersolve-voucher-whatsapp,1,Olson,Garrett,Helen,Féminin,30-11-2000,peIfA,Non,6,3,7,5,displaced,widowed,5,9,4,3,1,9,8,Non,47919825619
47555738998,nl,Intersolve-voucher-whatsapp,2,Massey,Zachary,Cornelia,Masculin ,15-03-1990,QvFoo,Oui,8,0,4,2,displaced,girl,8,4,5,3,5,7,7,Oui,90021781739
31474728332,nl,Intersolve-voucher-whatsapp,1,Maldonado,Kyle,Dollie,Féminin,30-11-2000,RexpB,Non,6,8,5,7,returnee,seperated,6,6,0,9,1,8,4,Oui,01145985223
59370744308,en,Intersolve-voucher-whatsapp,1,Jenkins,Lettie,Earl,Masculin ,15-03-1990,RCMyD,Non,4,7,9,9,returnee,girl,9,1,5,0,4,7,7,Non,99636807664
80851660624,en,Intersolve-voucher-whatsapp,1,Oliver,Daisy,Florence,Masculin ,30-11-2000,ObKGX,Non,8,7,4,3,returnee,abandoned,4,2,0,5,5,1,4,Oui,16395731222
88103611339,nl,Intersolve-voucher-whatsapp,2,Salazar,Lois,Irene,Féminin,15-03-1990,rVUec,Non,7,2,2,0,autochtoneprivate,widowed,2,1,4,4,4,2,9,Oui,14205769856
22369077177,en,Intersolve-voucher-whatsapp,2,Schneider,Ray,Wayne,Féminin,30-11-2000,oaWck,Oui,4,2,4,9,returnee,married,5,3,2,3,7,2,6,Non,83538904094
66131510036,en,Intersolve-voucher-whatsapp,1,Turner,Bryan,Adelaide,Masculin ,15-03-1990,jctFT,Oui,1,4,2,9,autochtonehost,girl,7,3,5,2,9,1,0,Non,52227277568
26842615157,en,Intersolve-voucher-whatsapp,2,Strickland,Alvin,Clayton,Féminin,30-11-2000,YNphF,Non,3,7,7,3,displaced,divorced,0,8,0,0,5,8,2,Non,68196801127
88981409080,nl,Intersolve-voucher-whatsapp,1,Houston,Alberta,Violet,Féminin,30-11-2000,nzpCu,Non,3,7,4,0,autochtoneprivate,girl,1,7,9,8,3,4,0,Non,08140509852
44888545006,en,Intersolve-voucher-whatsapp,1,Thompson,Alberta,Daniel,Masculin ,30-11-2000,BBaXH,Non,2,8,3,0,displaced,married,1,8,6,2,1,1,0,Oui,58553218060
82809386277,nl,Intersolve-voucher-whatsapp,2,Watkins,Mario,Isaiah,Masculin ,30-11-2000,Beyqe,Oui,3,0,1,6,autochtoneprivate,abandoned,9,7,2,9,8,3,9,Oui,67140625320
70667328444,en,Intersolve-voucher-whatsapp,1,Holland,Celia,Oscar,Féminin,15-03-1990,GhWnR,Non,9,6,1,2,returnee,divorced,5,3,7,1,7,3,2,Non,07558063059
84135994729,nl,Intersolve-voucher-whatsapp,2,Ortega,Harriett,Roy,Masculin ,15-03-1990,HetvX,Non,3,5,3,0,displaced,seperated,9,6,0,9,6,5,3,Non,33439944464
00491005814,nl,Intersolve-voucher-whatsapp,1,Phillips,Cole,Leila,Masculin ,15-03-1990,Fjbuw,Non,8,0,8,0,autochtoneprivate,abandoned,8,0,8,2,6,8,2,Non,53561163718
42386765544,nl,Intersolve-voucher-whatsapp,2,Phillips,Jim,Cordelia,Masculin ,15-03-1990,aUwRB,Oui,1,9,0,0,displaced,married,5,7,2,2,7,0,1,Oui,41583281783
46435304109,nl,Intersolve-voucher-whatsapp,2,Morton,Fred,Carlos,Féminin,30-11-2000,yuzNj,Oui,3,5,8,0,displaced,seperated,7,7,9,4,5,5,5,Non,55439921651
