phoneNumber,preferredLanguage,fspName,knowsNothing,textCustomAttribute,name,dob,house,dragon,skills,whatsappPhoneNumber,personalId,fixedChoice,openAnswer,date,accountId
54232088697,nl,Intersolve-whatsapp,true,TlMbk,Carolyn Jennings,15-03-1990,greyjoy,72,demoOption3,62502158461,zFqqEVwZ,yes,qnf,16-05-1990,94164714
46059047761,en,FSP - all attributes,false,JcsOi,Amelia King,15-03-1990,lannister,40,demoOption3,58729395598,mzMdVHKq,no,VWZ,16-05-1990,02233168
76575489012,en,FSP - no attributes,true,wBcjy,Gerald Hart,15-03-1990,greyjoy,20,demoOption1,28199872969,BzIfnnUo,no,Suk,27-10-2002,19371334
50013723920,nl,FSP - all attributes,true,suTOg,Ethan Strickland,30-11-2000,greyjoy,27,demoOption1,49708879058,wjYjEaps,no,oDS,16-05-1990,30494271
31277266145,nl,Intersolve-whatsapp,true,qASIE,Nora Evans,30-11-2000,lannister,57,demoOption1,36529676773,mxalaGlC,no,sws,27-10-2002,93110196
38546319060,en,Africas-talking,true,ejrnT,Lewis Goodwin,15-03-1990,greyjoy,66,demoOption3,43090643409,XXsvhVRJ,no,BmC,27-10-2002,45555003
04988475449,en,FSP - no attributes,true,tHIIs,Pauline Hawkins,30-11-2000,lannister,62,demoOption2,01439545303,OYVqjfCY,yes,KeQ,27-10-2002,56925157
93729086667,nl,Bank A,true,qoryr,Jayden Spencer,30-11-2000,greyjoy,87,demoOption2,40393680058,unyforlG,yes,RRh,27-10-2002,79427608
95518145600,en,Bank A,true,SjwUj,Augusta Chapman,30-11-2000,greyjoy,69,demoOption1,86728152487,WMRZBSNn,yes,gMA,16-05-1990,79449656
07249104423,en,Intersolve-whatsapp,true,JCkEB,Ann Webb,30-11-2000,lannister,07,demoOption3,93850741281,wcLSfFkY,yes,slW,16-05-1990,52902360
52920157887,nl,Africas-talking,true,tOlqd,Erik Reyes,15-03-1990,lannister,00,demoOption3,81216845638,xpdTMqUL,no,oyR,27-10-2002,35647891
51169072720,en,Bank A,true,SEVJf,Birdie Chavez,15-03-1990,stark,93,demoOption1,75616843105,cfBJxvCm,yes,gMH,27-10-2002,69550250
19253849826,en,Africas-talking,true,CfFHA,Peter Nelson,15-03-1990,lannister,16,demoOption2,93869752446,AchRmlMF,yes,GRO,16-05-1990,93243907
40402664921,en,FSP - all attributes,true,SqaOg,Mamie Cole,30-11-2000,greyjoy,46,demoOption3,88738249193,kXtncXJN,no,rhh,16-05-1990,71048847
43646359408,nl,FSP - no attributes,true,nfdsu,Logan Wong,15-03-1990,greyjoy,68,demoOption1,23629815761,BOCrJwXZ,no,YSh,16-05-1990,58144803
14544255915,en,FSP - all attributes,true,AXyIO,Arthur Sutton,15-03-1990,lannister,43,demoOption2,53938912135,npujGWbc,no,XqG,27-10-2002,76875551
30060471246,en,FSP - all attributes,false,ysiWv,Ricardo Hodges,15-03-1990,greyjoy,18,demoOption2,34081495890,NcneWIgx,no,WAI,27-10-2002,27165397
20837300080,en,FSP - all attributes,false,Uxevq,Philip Summers,15-03-1990,lannister,36,demoOption2,73690357445,nKcAhoFA,no,HrL,16-05-1990,99336665
76509318951,en,Intersolve-whatsapp,true,IHkJY,Adele Fields,30-11-2000,greyjoy,94,demoOption1,17140051818,TYGGZrle,yes,MaZ,16-05-1990,97319009
76228197858,en,Africas-talking,false,HUzSN,Elmer Douglas,15-03-1990,greyjoy,55,demoOption1,62468235119,ijTLrTwJ,yes,VKg,27-10-2002,27202239
04471715534,en,FSP - no attributes,false,qPTci,Clifford Harmon,15-03-1990,greyjoy,27,demoOption2,77320359233,NmZLgiaW,yes,TfA,16-05-1990,03732963
43731994838,en,Africas-talking,true,ZWOXx,Christina Cruz,30-11-2000,greyjoy,23,demoOption3,29946251858,LLHpbMKK,no,QZu,16-05-1990,68960185
62743168963,nl,Bank A,true,HmqGj,Lena Adkins,30-11-2000,stark,82,demoOption2,14876280623,nfclRHrX,no,srb,16-05-1990,72942014
95393685932,nl,Africas-talking,false,JUhOn,Victoria Hudson,30-11-2000,lannister,39,demoOption2,47232295898,gGkqJWHI,no,Hyi,27-10-2002,08619323
32011365830,en,FSP - no attributes,false,CIYTK,Bryan Powell,15-03-1990,stark,90,demoOption1,19418446642,BMlJtKmP,yes,XjS,27-10-2002,41085132
41242869932,en,Africas-talking,true,TKGQm,Ernest Flores,15-03-1990,lannister,87,demoOption3,45786260355,paCToaoW,no,JIm,27-10-2002,06125978
25728413144,en,FSP - no attributes,true,IUurr,Barry McCormick,15-03-1990,stark,79,demoOption2,89593690718,ulZBSxtn,no,CWG,16-05-1990,58629677
97728906289,en,FSP - all attributes,false,pRxfH,Garrett Mills,15-03-1990,greyjoy,12,demoOption1,15399044305,weBLSgBm,no,OTh,16-05-1990,41811154
03471679077,en,Intersolve-whatsapp,true,lJWMZ,Raymond Stokes,30-11-2000,lannister,20,demoOption3,70573796272,fjVYiORy,yes,jDN,27-10-2002,12112762
22164947675,nl,FSP - all attributes,true,bUMLo,Jerome Andrews,15-03-1990,greyjoy,49,demoOption3,21717959368,veujoCei,yes,Sdj,16-05-1990,60302758
02202598048,nl,FSP - all attributes,true,LjPSo,Virginia Rodriquez,30-11-2000,greyjoy,32,demoOption3,37796680686,hGoRyPCe,yes,LDr,27-10-2002,44676011
81873578536,en,Africas-talking,true,eVFcT,Caleb Gill,15-03-1990,greyjoy,05,demoOption1,97717764418,HwiztwET,yes,pnF,16-05-1990,47034200
82509526253,en,Africas-talking,true,ZphHi,Theresa Garza,30-11-2000,greyjoy,98,demoOption3,34833667659,kBHUFYmL,yes,DzE,16-05-1990,64661422
73803171864,nl,Intersolve-whatsapp,false,XpRSp,Benjamin Ray,15-03-1990,stark,25,demoOption2,53166241762,ylamlrdb,no,Xji,27-10-2002,49690598
63842816750,nl,Bank A,false,qjvrR,Adele King,30-11-2000,greyjoy,99,demoOption3,73018872090,PwqmoVty,yes,hmf,27-10-2002,01329521
89291175802,nl,FSP - no attributes,false,GPCOf,Randy Nichols,15-03-1990,stark,82,demoOption1,82218627131,kQICBSgR,yes,Iqr,16-05-1990,72163261
94494028082,en,FSP - no attributes,true,xscBA,Lilly Henry,15-03-1990,stark,28,demoOption3,28630961403,fltCXnqP,yes,PyZ,27-10-2002,99275634
31544615100,nl,Bank A,false,ANzRg,Irene Olson,15-03-1990,lannister,92,demoOption2,73023967380,omUAwthO,no,pOg,27-10-2002,57962984
99632000989,en,Bank A,false,vydjO,Mina Rodriquez,15-03-1990,greyjoy,48,demoOption1,35712998148,ToFSEPLv,no,Udc,16-05-1990,66272033
90934514510,en,FSP - no attributes,false,ZXhJd,Mayme Nash,15-03-1990,stark,61,demoOption1,97445592456,otqrcKzZ,yes,Agf,27-10-2002,70465330
40915100778,nl,FSP - no attributes,true,XIdtu,May Webster,15-03-1990,greyjoy,26,demoOption2,49733659192,yyIWimBo,no,znA,27-10-2002,12988692
03527449062,en,Africas-talking,false,hhPaL,Josie Frank,30-11-2000,stark,78,demoOption2,91867529117,AoSpBufp,yes,Cqf,16-05-1990,13878610
37070230769,nl,FSP - no attributes,false,cPOXL,Mario Sanders,15-03-1990,greyjoy,38,demoOption1,32220542044,EdLHEIHz,yes,FxA,16-05-1990,93982932
23595031680,nl,FSP - no attributes,true,qySbQ,Susan Benson,30-11-2000,lannister,72,demoOption2,16203240920,FgCNvzEq,yes,Rqo,27-10-2002,10566776
24182897518,en,Africas-talking,false,edcjP,Bernard Woods,30-11-2000,stark,04,demoOption1,90356625766,hBZfVkXy,yes,nTP,16-05-1990,84922479
15235136946,nl,FSP - no attributes,true,vTtyF,Leroy Hamilton,15-03-1990,lannister,29,demoOption3,55408256913,KoULIyWO,yes,KYm,27-10-2002,94411376
68510177541,en,FSP - all attributes,true,nTmHP,Leroy Hansen,15-03-1990,stark,13,demoOption3,39065487315,WzjtRQPu,no,TaP,27-10-2002,71678674
81882423536,nl,Africas-talking,false,YgRSd,Bruce Holt,15-03-1990,lannister,82,demoOption2,37876062357,fkobeWiv,no,zCW,16-05-1990,79215553
48267058918,nl,Bank A,true,WjFMn,Edgar Poole,15-03-1990,stark,25,demoOption3,15266148470,udkWIAJo,no,lsd,27-10-2002,99304191
23426838274,nl,Africas-talking,false,bdTRN,Mittie Ortiz,30-11-2000,lannister,04,demoOption2,54082756368,fdmLkmQL,no,ndL,27-10-2002,43935994
10617930712,nl,Africas-talking,true,epQuS,Bertha Kim,15-03-1990,stark,20,demoOption2,17868355425,XStUgYpF,yes,tEp,27-10-2002,92770859
32875799324,nl,Africas-talking,true,NLgkC,Todd Saunders,15-03-1990,lannister,38,demoOption2,02099389669,SyKeEGxL,yes,rJg,27-10-2002,92050286
02674672392,en,FSP - all attributes,false,KCzpj,Harold Benson,15-03-1990,stark,15,demoOption3,99497354043,dDhpAIjr,no,pmg,16-05-1990,73138993
43758996805,en,FSP - no attributes,false,rHhlu,Chad Jackson,15-03-1990,lannister,42,demoOption2,12290255100,bPujnOiK,no,HFH,27-10-2002,92754554
18854032437,en,Intersolve-whatsapp,false,WAYrg,Louis Rodgers,15-03-1990,stark,05,demoOption2,46179760926,gMzZTxtM,no,nxM,27-10-2002,67839794
48420807206,nl,FSP - no attributes,true,WhnYj,Lillian Moody,15-03-1990,lannister,27,demoOption2,79867569224,VEaBIveq,yes,yAf,27-10-2002,15935149
24921732861,nl,Africas-talking,false,oklIg,Polly Knight,30-11-2000,stark,53,demoOption1,63760051263,yGWszsOo,yes,Pyq,27-10-2002,56397684
46123765692,nl,FSP - all attributes,true,JZfZX,Noah Palmer,30-11-2000,stark,20,demoOption1,65664048861,XRFPkpzt,yes,JJm,27-10-2002,20914659
38226329276,nl,Intersolve-whatsapp,true,BwBXU,Nathan Burns,30-11-2000,lannister,19,demoOption2,69377764160,pYsywuiC,yes,Fyg,16-05-1990,05945991
16386973039,en,Bank A,false,uZKfj,Marcus Roy,15-03-1990,lannister,48,demoOption1,97767142077,tCgltmGq,no,OYv,16-05-1990,05951731
23014805875,nl,FSP - no attributes,true,rVgWy,John Davidson,30-11-2000,lannister,61,demoOption3,42795936570,qzijngcI,yes,Wlr,27-10-2002,88656219
57540796450,nl,FSP - all attributes,true,OaFQz,Micheal Collier,30-11-2000,lannister,65,demoOption3,26502728652,NiSDmWse,yes,TcT,27-10-2002,78152047
80534016051,nl,FSP - no attributes,false,vDxFy,Jose Sims,15-03-1990,lannister,90,demoOption1,42415048575,DBpVIPGn,no,JTB,16-05-1990,70827660
24846084594,nl,Intersolve-whatsapp,true,ojrSg,Edgar Reyes,15-03-1990,lannister,61,demoOption1,08851558812,RCrRaGti,yes,ZDZ,27-10-2002,95986226
90518570923,nl,Africas-talking,false,ptGnC,Kyle Burgess,30-11-2000,stark,75,demoOption2,99923100690,HxMXlptN,yes,NFL,16-05-1990,08347391
09444604528,nl,Africas-talking,false,yhWFo,Isabella Turner,15-03-1990,lannister,05,demoOption2,84115351430,oIKasAJQ,no,Lmu,16-05-1990,74776048
21415603967,en,Africas-talking,true,LrSQM,Lawrence Wade,30-11-2000,lannister,86,demoOption3,08062496759,lqfpAkKz,yes,eHi,16-05-1990,13044958
39821134104,en,Intersolve-whatsapp,false,KPcte,Ethel Ballard,15-03-1990,lannister,35,demoOption3,21862101214,ENEIzukH,no,Rix,27-10-2002,58452646
73446343410,en,FSP - all attributes,true,mRTre,Ora Hayes,15-03-1990,lannister,33,demoOption1,20104289503,MCMJfasb,no,uKS,27-10-2002,91341437
48340091352,nl,Africas-talking,true,pOppB,Fanny Long,15-03-1990,lannister,60,demoOption2,24289496055,DODcnONn,yes,ZhM,27-10-2002,44168658
86243871502,nl,Africas-talking,true,vAaBY,Cora Hanson,15-03-1990,greyjoy,19,demoOption2,25937342341,OJNUyQyD,yes,zzk,27-10-2002,02021250
96978027748,nl,Bank A,false,WmJER,Ray Dixon,15-03-1990,lannister,59,demoOption3,59502100673,hzcKvXEt,yes,dhh,16-05-1990,46778896
40490936558,nl,Intersolve-whatsapp,false,SxtpU,Jessie Gonzales,15-03-1990,greyjoy,51,demoOption1,82887663425,bDRHtBfM,yes,PRu,27-10-2002,13613324
32673807851,en,FSP - all attributes,true,BrARq,Tom Reed,30-11-2000,stark,19,demoOption1,76169258779,YgGXguIA,yes,gha,27-10-2002,64335200
91118821175,en,Intersolve-whatsapp,true,qmPKy,Willie Lambert,15-03-1990,lannister,47,demoOption3,83957723592,cOMdCohQ,yes,peX,27-10-2002,73667866
02323286499,nl,Bank A,false,rMSAB,Celia Gutierrez,30-11-2000,lannister,61,demoOption2,32002915285,JuVSzRkb,yes,pqp,27-10-2002,12033355
67380251806,en,FSP - no attributes,true,BModM,Arthur Gregory,15-03-1990,greyjoy,02,demoOption3,12995206680,FOTBmGNv,yes,kaR,16-05-1990,76999301
38120022194,nl,Africas-talking,true,tTcwi,Inez Warren,30-11-2000,greyjoy,13,demoOption2,12699126659,IehGsuJK,no,lyu,27-10-2002,59844990
00171655124,nl,Bank A,false,qlDsa,Eunice Atkins,15-03-1990,stark,59,demoOption2,61673103561,PRHMwJGd,yes,yED,27-10-2002,33808090
15365274961,nl,FSP - all attributes,true,hXmZF,Hunter McDonald,30-11-2000,lannister,99,demoOption1,07137247273,CVuFRFxJ,no,JjI,27-10-2002,06147090
93938170055,en,Intersolve-whatsapp,true,Hmmvj,Roger McKinney,15-03-1990,lannister,44,demoOption1,80327396793,WLUlbuUd,no,tht,16-05-1990,86663086
64599517408,en,FSP - no attributes,false,fTSqs,Glenn Wong,30-11-2000,greyjoy,79,demoOption3,93869289120,GpipovSJ,no,FbN,27-10-2002,69247167
66075054111,nl,FSP - no attributes,false,NabAG,Myrtie Norman,15-03-1990,stark,17,demoOption2,73563848141,SRXLqzuI,no,tYo,16-05-1990,16598464
88421572658,nl,Intersolve-whatsapp,true,MKrll,Bessie Morton,30-11-2000,stark,74,demoOption2,36421972118,EEBuZljf,yes,VbU,27-10-2002,75553284
89707529269,en,FSP - all attributes,true,XOOan,Leroy Lynch,30-11-2000,stark,51,demoOption2,55568861392,zuBzBRyl,no,ENG,16-05-1990,43529754
87203229897,en,Africas-talking,true,AXHuX,Olivia Ford,30-11-2000,lannister,45,demoOption1,65642333664,dyzmQAhd,no,zkw,16-05-1990,95084435
48651329854,en,FSP - no attributes,false,dUIaX,Ray McGee,15-03-1990,lannister,52,demoOption1,80166758251,jFzTWrdo,no,AQE,16-05-1990,19631495
15310293014,en,FSP - all attributes,true,HhqxX,Thomas Sanders,30-11-2000,stark,75,demoOption2,77607938188,NCDzNJVV,no,XGk,16-05-1990,67854079
25904288672,nl,FSP - all attributes,false,HSwwT,Christopher Peterson,15-03-1990,lannister,57,demoOption1,75383296747,MUgfDedx,no,jxs,16-05-1990,83641071
98035498468,en,Intersolve-whatsapp,false,XnTVG,Lois Brock,15-03-1990,stark,90,demoOption2,56489038440,WpmHmtJV,no,WlO,27-10-2002,94177521
11295633819,nl,Africas-talking,true,WtpAa,Russell Ortega,30-11-2000,greyjoy,79,demoOption1,89749653162,lSGjoANC,no,HOs,27-10-2002,09650262
02662816064,en,Bank A,true,YVxlz,Nathaniel Gibbs,15-03-1990,lannister,04,demoOption1,13179028843,CJCSzTVK,yes,qJz,16-05-1990,41494475
11816857352,nl,FSP - all attributes,false,gsHwV,Genevieve Murphy,15-03-1990,greyjoy,70,demoOption3,98519943036,KxrAuyyC,yes,vHN,16-05-1990,23750109
68824150501,nl,Bank A,false,wRoaY,Jorge Davis,30-11-2000,greyjoy,65,demoOption2,07547757778,QcEIYujs,no,yzZ,27-10-2002,80148531
35743018119,nl,Intersolve-whatsapp,false,mpVkK,Timothy Wilkerson,15-03-1990,stark,04,demoOption2,77890508026,ATicSDEi,no,Tae,27-10-2002,10261768
05581288298,nl,Africas-talking,true,zmOIe,Antonio Parsons,15-03-1990,greyjoy,78,demoOption2,56113579456,zRFAnARF,no,DzS,16-05-1990,26360496
06324668552,nl,Intersolve-whatsapp,true,mQWpD,Celia Morton,30-11-2000,stark,45,demoOption1,13709188465,LfRQybYU,no,eYX,27-10-2002,21772409
02308391764,nl,Bank A,false,yJTEi,Harriet Atkins,30-11-2000,stark,92,demoOption3,78128189882,owWPnoHy,yes,OnB,27-10-2002,65451829
82367032886,en,FSP - all attributes,false,zOJWY,Robert Hopkins,15-03-1990,greyjoy,14,demoOption2,18917845921,DDalirae,yes,nmb,27-10-2002,37614374
33397774295,nl,Intersolve-whatsapp,true,KCbpK,Randy Newman,15-03-1990,greyjoy,98,demoOption2,31174810641,NHwduSjz,yes,ckG,27-10-2002,14107419
53312541522,en,Africas-talking,false,JQvZZ,Fanny Hunter,30-11-2000,stark,10,demoOption2,04492810812,bKtMeEOX,yes,Zqd,27-10-2002,14882593
68361760854,en,Bank A,false,qWZXi,Marian Boone,30-11-2000,greyjoy,41,demoOption3,03597256713,yJgZTQEc,no,teX,16-05-1990,69620146
84778947281,en,FSP - all attributes,true,TiAyG,Myra Cunningham,30-11-2000,stark,09,demoOption1,76010509636,HdbmLCvy,no,EGi,27-10-2002,13886048
22245599782,en,FSP - all attributes,true,iGSAU,Seth George,30-11-2000,greyjoy,18,demoOption2,20667731296,hbGTbTCL,no,fRo,27-10-2002,37170688
15838469200,en,FSP - no attributes,false,wqwKA,Travis Morgan,30-11-2000,lannister,47,demoOption1,93701453431,lwBxGfrr,yes,eiM,16-05-1990,71693590
72007497273,nl,Intersolve-whatsapp,false,omUAc,Bruce Rice,30-11-2000,greyjoy,99,demoOption3,69894727921,ReyMhrBv,yes,MlF,16-05-1990,78875127
63104375520,en,Intersolve-whatsapp,true,JfSQH,Isaac Simon,30-11-2000,lannister,48,demoOption1,38716549759,uEPLDNWz,no,ncK,16-05-1990,17146573
69333763592,nl,Africas-talking,true,UiBCS,Margaret Peterson,15-03-1990,lannister,18,demoOption1,32889710343,IZGDOMzY,no,OAy,27-10-2002,77910242
02909144354,en,Bank A,false,upvVW,Vera Wheeler,30-11-2000,lannister,04,demoOption2,36838726720,iDQDPeIz,no,toy,16-05-1990,00572125
63071607657,en,FSP - no attributes,false,Cehjp,Ruby Sharp,15-03-1990,lannister,97,demoOption1,52677706162,NfooUAAJ,yes,Zxb,27-10-2002,84657622
69430968658,en,FSP - all attributes,true,BSFWS,Dora James,15-03-1990,greyjoy,19,demoOption3,98242372321,duVaBVqG,yes,LkS,27-10-2002,60130668
39730059082,nl,Intersolve-whatsapp,true,aLgLo,Olive Wise,30-11-2000,lannister,18,demoOption1,28449249307,UjTDMQem,no,mBs,16-05-1990,22344359
65341611805,en,FSP - no attributes,false,GIxSe,Harold Fields,15-03-1990,lannister,35,demoOption2,71539347106,fMMZBqXt,yes,tPp,27-10-2002,01117999
96808280585,nl,FSP - all attributes,true,UExsf,Herbert Cooper,30-11-2000,lannister,09,demoOption1,91115543489,uUnilzaw,yes,eBx,27-10-2002,26973096
06771335247,en,FSP - all attributes,true,tqJmI,Manuel Lindsey,15-03-1990,lannister,10,demoOption1,15932959363,hBFHcQML,no,fto,27-10-2002,37619397
41131386189,en,Intersolve-whatsapp,true,HntpA,Jim Hall,15-03-1990,greyjoy,83,demoOption1,61129297572,ChoUZMHI,yes,OoR,27-10-2002,53657676
39210814871,en,FSP - no attributes,false,BEeTT,Bertha Silva,30-11-2000,stark,53,demoOption3,56903301100,cQiTvcNv,no,XSD,27-10-2002,63821481
29905044671,nl,FSP - no attributes,false,NpXpH,Alfred Griffin,30-11-2000,stark,52,demoOption1,49646917892,fphSOYfL,no,rye,27-10-2002,64526777
90094120314,nl,Africas-talking,true,QnbOI,Nicholas Watson,15-03-1990,lannister,01,demoOption1,29229521182,WgPrnvDY,yes,yHY,16-05-1990,71370728
95683351608,nl,FSP - no attributes,true,uEbbe,Ola McGee,15-03-1990,stark,30,demoOption3,92250234021,vRAhBIAy,yes,FcM,27-10-2002,49307276
48706139437,nl,Intersolve-whatsapp,true,SLoDt,Bettie Boone,15-03-1990,stark,84,demoOption1,85511008393,YVLLYmaz,yes,siP,16-05-1990,45270964
63357832504,nl,FSP - no attributes,true,yCLTe,Paul Reeves,15-03-1990,stark,01,demoOption3,43392764314,NJzaaiWd,yes,RLt,16-05-1990,38805017
66932400995,nl,FSP - all attributes,false,NCQNR,Elmer Santos,30-11-2000,stark,78,demoOption2,53847408128,SCWmQeaA,no,twY,16-05-1990,35882064
21365359571,en,Bank A,false,jvcYK,Elijah Garza,30-11-2000,greyjoy,70,demoOption3,48913839711,jPtokUwW,yes,jWX,27-10-2002,41229923
92516029803,en,Bank A,false,jZuVr,Russell Cooper,15-03-1990,greyjoy,09,demoOption3,60072884714,IROUsVOQ,yes,YQT,16-05-1990,87609240
20495736476,en,FSP - all attributes,false,oCBEw,Kenneth Harrison,15-03-1990,lannister,35,demoOption3,67435827179,zQRltZMd,no,TpD,27-10-2002,52483674
10383864207,nl,FSP - no attributes,false,uVmYN,Mina Edwards,15-03-1990,greyjoy,21,demoOption3,44463161124,gxXdyWKu,yes,epx,27-10-2002,67706568
37362110057,en,Africas-talking,false,DLOaM,Randy Brown,15-03-1990,greyjoy,47,demoOption2,85009206288,gADtFnQD,yes,gKp,16-05-1990,49948293
51519838360,en,Africas-talking,false,VPcHK,Isabella Hall,30-11-2000,stark,45,demoOption3,98940249455,YtNTsqZj,no,PfP,27-10-2002,30793202
17953998136,nl,Intersolve-whatsapp,true,zynoe,May Riley,30-11-2000,greyjoy,34,demoOption2,02924848588,IMmboeLo,no,rGv,27-10-2002,09175567
13927079912,en,FSP - all attributes,true,rpZMS,Delia Obrien,15-03-1990,lannister,09,demoOption3,35595362985,vPNpuysr,yes,Pwc,27-10-2002,76073106
08596331573,en,FSP - no attributes,true,UJqmc,Harry Hale,15-03-1990,lannister,18,demoOption1,26472185179,vzgwfuGn,yes,Juk,27-10-2002,46291704
87911795587,en,Africas-talking,false,pwhRS,Eliza Walton,15-03-1990,lannister,50,demoOption3,09291102324,EPPuipQn,yes,GbV,16-05-1990,10158850
55324110727,en,Intersolve-whatsapp,true,iBwFd,Cody Black,15-03-1990,stark,49,demoOption3,35366699227,VSOIjOVY,no,HZq,16-05-1990,39017407
94963897998,en,FSP - no attributes,false,QlokI,Bernice Fowler,30-11-2000,lannister,19,demoOption1,52124984156,loAJSBCY,no,cBW,16-05-1990,28334613
35262760317,nl,Bank A,true,WIihY,Dollie Gomez,15-03-1990,greyjoy,01,demoOption3,81878332907,ykakJfQz,yes,GJS,27-10-2002,71701382
36749619690,nl,FSP - no attributes,true,lVslR,Katherine Stone,30-11-2000,lannister,31,demoOption3,15638960413,FUFyrbvC,no,kKV,16-05-1990,41942326
66040687409,nl,Intersolve-whatsapp,false,kRKfz,Edgar Phelps,15-03-1990,lannister,65,demoOption2,69111798441,CrIwQWVu,no,cmI,16-05-1990,59048516
30929421938,en,Africas-talking,false,ZCKyY,Samuel Price,30-11-2000,stark,17,demoOption2,10393027841,EsaxCMOL,no,pNi,27-10-2002,45197194
08474540889,en,FSP - all attributes,true,iqcDC,Jerome Erickson,15-03-1990,greyjoy,70,demoOption2,70891992696,cpuOkZNs,no,xxI,27-10-2002,80107798
78999500410,en,Bank A,true,HOQxY,Henry Daniel,15-03-1990,lannister,40,demoOption3,49583548288,DfHVxdYG,no,gjt,16-05-1990,98881219
76038143346,en,Intersolve-whatsapp,false,enBHV,Cornelia Howell,30-11-2000,greyjoy,59,demoOption3,95594854126,ThYjyrRl,no,UkU,27-10-2002,66639487
90488289980,en,FSP - all attributes,true,EjuUJ,Dennis Blake,30-11-2000,stark,31,demoOption2,31241491895,SeRzjAXT,yes,HuH,27-10-2002,74254368
00502261743,nl,Africas-talking,false,ioQhU,Virginia Townsend,15-03-1990,lannister,24,demoOption3,06299988094,jHExxJGP,yes,vkr,16-05-1990,17412741
16771104415,nl,FSP - no attributes,true,ptxeY,Betty Buchanan,15-03-1990,lannister,44,demoOption3,03293720921,TPZqyYDj,no,eXJ,27-10-2002,69651132
24874033121,en,FSP - no attributes,true,fKUWJ,Cecilia Barker,15-03-1990,lannister,44,demoOption1,09805619820,iZRQPTTe,yes,KCc,16-05-1990,72918757
00908469375,nl,Bank A,true,woYyW,Nell Beck,30-11-2000,greyjoy,51,demoOption2,53146933740,CqeMTRfP,no,pAN,27-10-2002,91338211
70929856399,nl,FSP - all attributes,false,NrlYa,Johnny Blair,15-03-1990,lannister,01,demoOption2,62789036390,smaafwYa,no,pMU,16-05-1990,74709249
22041645579,nl,Intersolve-whatsapp,true,Qiawr,Larry Swanson,30-11-2000,lannister,81,demoOption2,83088089362,YKfGijfu,yes,PJS,27-10-2002,89519564
32839680589,en,Bank A,false,qpezV,Amy Rodgers,15-03-1990,lannister,66,demoOption2,81616352210,THPFzwZW,yes,LzG,27-10-2002,58336900
70425646686,en,Intersolve-whatsapp,true,Toacz,Flora Allison,30-11-2000,lannister,76,demoOption3,29128892806,XbxsSSlz,no,PQA,27-10-2002,22407281
83229204889,nl,Intersolve-whatsapp,false,GCvlN,Harry Harris,15-03-1990,stark,53,demoOption3,14630067797,JXHLxVJD,no,onO,16-05-1990,85533156
86581951579,en,Intersolve-whatsapp,false,wfVBB,Betty Delgado,30-11-2000,lannister,61,demoOption3,59779333744,GWmgHVbk,no,Bdc,27-10-2002,57010719
