phoneNumber,preferredLanguage,fspName,paymentAmountMultiplier,nameFirst,nameLast,nameMiddle,whatsappPhoneNumber
55496231597,nl,Intersolve-whatsapp,2,Ronnie,Horton,Phoebe,91149037875
64210777780,en,Intersolve-no-whatsapp,1,Paul,Howard,Johnny,29419429331
74721672669,nl,Intersolve-no-whatsapp,2,Iva,Carlson,Brett,67119560944
25390912845,nl,Intersolve-whatsapp,1,Jean,Steele,Mildred,15562273815
22317718443,nl,Intersolve-whatsapp,2,Betty,Myers,Lida,60131190786
17154749880,en,Intersolve-whatsapp,1,Rachel,Pearson,Elsie,14224377085
46156457607,nl,Intersolve-no-whatsapp,1,Charlie,Patrick,Leroy,61615705002
03675920199,nl,Intersolve-whatsapp,2,Jim,Ortega,Esther,63222717394
04436722249,nl,Intersolve-whatsapp,2,Genevieve,West,Laura,52872465878
34279844463,nl,Intersolve-whatsapp,1,Clarence,Pearson,Virgie,46873077870
94957360460,en,Intersolve-no-whatsapp,2,Ryan,Harris,James,42015554938
00369229757,nl,Intersolve-no-whatsapp,2,Leroy,Abbott,Nettie,93651924914
98158882502,en,Intersolve-no-whatsapp,1,Sam,Davis,Tyler,63256749185
39959528114,en,Intersolve-no-whatsapp,1,Curtis,Hubbard,Ryan,11359438418
17656878598,en,Intersolve-no-whatsapp,2,Teresa,Torres,Kyle,62802198996
41385824454,en,Intersolve-whatsapp,2,Alta,Pope,Raymond,34613945667
01749846811,en,Intersolve-no-whatsapp,1,Ethel,Rogers,Glen,02590095503
39512788568,nl,Intersolve-no-whatsapp,1,Antonio,Houston,Jim,89071326888
68330725163,en,Intersolve-no-whatsapp,2,Iva,Hoffman,Jean,67907413410
51947276614,nl,Intersolve-whatsapp,1,Nell,McGuire,Ruth,58062232085
02504025635,nl,Intersolve-whatsapp,1,Sophia,Holloway,Janie,68064305137
31725721014,nl,Intersolve-no-whatsapp,1,Betty,Vaughn,Lura,88806999214
04986616493,en,Intersolve-whatsapp,2,Norman,Bell,Jayden,98547568013
37130666719,en,Intersolve-whatsapp,1,Victoria,Cox,Herbert,60483097998
90474866320,en,Intersolve-whatsapp,1,Joshua,Ballard,Bernice,05767248297
30549104298,nl,Intersolve-whatsapp,2,Pauline,Abbott,Leo,36771876872
70097707688,en,Intersolve-whatsapp,2,Tommy,Mendez,Florence,44604806232
77169908305,nl,Intersolve-whatsapp,1,Beatrice,Hughes,Josephine,08547038632
18930699328,nl,Intersolve-no-whatsapp,1,Caroline,French,Carrie,95677758146
87183827123,nl,Intersolve-whatsapp,1,Hester,Patterson,Julia,10872098747
35353954162,nl,Intersolve-whatsapp,1,Isaac,May,John,87105920584
83751953308,en,Intersolve-whatsapp,2,Birdie,King,Lucille,03839625051
21691887352,nl,Intersolve-whatsapp,1,Manuel,Erickson,Carrie,49873864270
25606437344,en,Intersolve-no-whatsapp,2,Mathilda,Thornton,William,33646071136
78486717960,en,Intersolve-no-whatsapp,2,Brian,Copeland,Hilda,94995644228
71056823674,nl,Intersolve-whatsapp,2,Ann,Curtis,Theodore,31391682823
53567980580,nl,Intersolve-whatsapp,1,Steven,Conner,Vincent,36263232829
67999013666,en,Intersolve-whatsapp,2,Frank,Carpenter,Louis,66769356082
55254189037,en,Intersolve-whatsapp,2,Patrick,Tran,Cora,69595217011
81763978888,en,Intersolve-no-whatsapp,1,Carl,Dixon,Mattie,71683482108
66277789525,nl,Intersolve-whatsapp,1,Mark,Lawrence,Warren,96953510515
87316592572,en,Intersolve-no-whatsapp,2,Sarah,Lucas,Sophie,53221579333
79167133231,nl,Intersolve-whatsapp,1,Florence,Riley,Julia,96251619094
43652498939,nl,Intersolve-whatsapp,1,Bruce,Bennett,Lulu,36221864173
31971700394,nl,Intersolve-whatsapp,2,Henrietta,Tran,Edward,59732918267
17672671045,nl,Intersolve-whatsapp,1,Maria,Bennett,Duane,38266228373
80625009844,en,Intersolve-no-whatsapp,2,Miguel,Tyler,Nicholas,92182642272
62632569066,nl,Intersolve-whatsapp,2,Lottie,Hogan,Bruce,45409667679
89030488556,en,Intersolve-no-whatsapp,1,Mabelle,Schneider,Carolyn,31026729480
07547396162,nl,Intersolve-whatsapp,2,Jackson,Maldonado,Roy,11346224452
11409506737,nl,Intersolve-no-whatsapp,1,Jared,Peters,Warren,61299500980
18599168768,nl,Intersolve-no-whatsapp,2,Sean,Greene,Sara,67799379029
43534233748,nl,Intersolve-no-whatsapp,2,Jack,Atkins,Ernest,00018799822
85767145582,en,Intersolve-no-whatsapp,1,Clara,Phelps,Alfred,05731173712
13378603786,nl,Intersolve-whatsapp,2,Ricardo,Smith,Rosetta,19243752288
99894999731,nl,Intersolve-no-whatsapp,2,John,Mitchell,Bettie,95368783069
99481241413,nl,Intersolve-no-whatsapp,1,Lura,Sullivan,Harvey,12370649380
60533778779,nl,Intersolve-no-whatsapp,1,Ethan,Lowe,Thomas,73984587632
14636392722,nl,Intersolve-no-whatsapp,2,Isabel,Romero,Leroy,48932398248
94150501066,en,Intersolve-whatsapp,1,Katie,Bennett,Rosa,10508488488
78543272139,en,Intersolve-no-whatsapp,2,Olive,Jefferson,Marc,12324156122
39791867209,nl,Intersolve-no-whatsapp,2,Russell,Saunders,Ray,01079888540
07363220932,nl,Intersolve-no-whatsapp,2,Dustin,Rhodes,Clarence,89708760690
57891728191,nl,Intersolve-no-whatsapp,1,Bill,Quinn,Eunice,48121577917
07072735587,nl,Intersolve-no-whatsapp,2,Lucy,McDaniel,Luella,87737460654
98449796373,nl,Intersolve-whatsapp,2,Frances,Cox,Howard,35277604746
68495033133,en,Intersolve-no-whatsapp,2,Edwin,Zimmerman,Noah,45817834801
59002473923,nl,Intersolve-whatsapp,1,Jonathan,Roberson,Olivia,19342130991
17113321071,nl,Intersolve-whatsapp,1,Harriett,Gonzalez,Nora,41140923415
92130137671,en,Intersolve-whatsapp,1,Jeffrey,Vaughn,Helen,13101084367
71308153893,en,Intersolve-whatsapp,2,Christine,Figueroa,Matthew,52193625148
11331838483,nl,Intersolve-no-whatsapp,1,Gabriel,Blair,Lida,07248766878
25248366749,nl,Intersolve-no-whatsapp,1,Jayden,Meyer,Vernon,88149986773
95603887084,nl,Intersolve-whatsapp,2,Mathilda,Christensen,Della,92947207483
25694534562,nl,Intersolve-whatsapp,2,Troy,Soto,Brett,63236740447
02539428863,nl,Intersolve-no-whatsapp,1,Travis,McBride,Jessie,52525323423
48463640027,en,Intersolve-no-whatsapp,2,Victor,Walters,Nannie,77319924842
43532905558,en,Intersolve-whatsapp,2,Eula,Nash,Bettie,17212320786
87217788391,nl,Intersolve-whatsapp,2,Frederick,White,Francisco,95946847974
97836725478,nl,Intersolve-no-whatsapp,1,Roxie,Wolfe,Charlie,95901150168
44931621517,nl,Intersolve-no-whatsapp,2,Lloyd,Pittman,Lou,45901969363
85848591629,en,Intersolve-whatsapp,2,Barry,Owens,Frank,13768843086
92533722186,en,Intersolve-no-whatsapp,1,Arthur,Graham,Antonio,23004549115
73941024858,en,Intersolve-no-whatsapp,1,Sara,Hampton,Pauline,54375136065
01466932667,nl,Intersolve-no-whatsapp,2,Ray,Roy,Harriet,54051383802
97299185067,nl,Intersolve-no-whatsapp,1,Willie,Sparks,Stephen,59533391676
90577207136,en,Intersolve-whatsapp,1,Joseph,Holland,Carolyn,96050505583
68432248142,en,Intersolve-no-whatsapp,1,Jason,Brown,Louis,67594904963
59549808022,en,Intersolve-whatsapp,1,Cecelia,Simpson,Ruby,29703475443
29790230836,nl,Intersolve-whatsapp,1,Duane,Griffin,Lura,56774263506
14930805375,nl,Intersolve-whatsapp,2,Dorothy,Mann,Adele,12490305270
10224248536,en,Intersolve-no-whatsapp,1,Annie,Rose,Tom,11860822401
83518549125,en,Intersolve-no-whatsapp,2,Elizabeth,Coleman,Angel,71194601668
00943602087,en,Intersolve-no-whatsapp,1,Bradley,Gutierrez,Roy,10105011936
12024178447,nl,Intersolve-whatsapp,2,Winnie,Roberson,Corey,74770093622
76507162691,en,Intersolve-no-whatsapp,1,Roxie,Byrd,Alta,12160629357
37639735945,en,Intersolve-whatsapp,1,Lena,Murray,Brandon,85140836792
31091754550,nl,Intersolve-whatsapp,1,Fannie,Bowers,Helena,85017762410
01154644943,en,Intersolve-whatsapp,1,Sadie,Arnold,Blake,88633642693
62373590365,nl,Intersolve-whatsapp,1,Mae,Yates,Caroline,28179302112
33901511416,nl,Intersolve-no-whatsapp,2,Alfred,Haynes,Johnny,69606598235
33185774700,en,Intersolve-whatsapp,2,Floyd,Marshall,Patrick,88446158767
37572067079,nl,Intersolve-whatsapp,2,Marvin,Rogers,Pauline,01312450933
09684009907,en,Intersolve-whatsapp,2,Gertrude,Walton,Nathaniel,11499164774
56950656908,nl,Intersolve-no-whatsapp,1,Bertie,Bowers,Jennie,94574298994
28986900549,en,Intersolve-no-whatsapp,2,Derek,Floyd,Amanda,22273221599
46282125179,en,Intersolve-no-whatsapp,2,Samuel,Haynes,Hallie,45498077276
64810074264,en,Intersolve-whatsapp,1,Ophelia,Hansen,Craig,95170303444
62201237050,nl,Intersolve-whatsapp,2,Mildred,Stone,Eugene,81652953391
20939648592,nl,Intersolve-whatsapp,2,Elva,Strickland,Nettie,37700515019
94546761448,nl,Intersolve-no-whatsapp,2,Elijah,Morrison,Mildred,57896874467
62406007493,nl,Intersolve-no-whatsapp,1,Scott,Armstrong,Landon,97626475715
99361817605,nl,Intersolve-whatsapp,1,Albert,Gilbert,Marvin,93585887726
27577518630,nl,Intersolve-whatsapp,1,Adeline,Hill,Daniel,80958560557
18343147842,nl,Intersolve-no-whatsapp,1,Eugene,Ingram,Philip,76953417373
41990324996,en,Intersolve-no-whatsapp,1,Winifred,McGuire,Howard,89950401768
73114577137,en,Intersolve-no-whatsapp,1,Rachel,Poole,Shane,35499857194
74907101686,en,Intersolve-no-whatsapp,1,Mitchell,Stokes,Claudia,85286559730
26899321971,en,Intersolve-whatsapp,1,Fannie,Lopez,Blake,87113398865
46428998741,en,Intersolve-no-whatsapp,2,Francisco,Thomas,Albert,89997568378
77279839183,nl,Intersolve-whatsapp,2,Polly,Myers,Nannie,51846141201
41842370079,nl,Intersolve-no-whatsapp,2,Isaiah,Miller,Bryan,17640203469
56173177697,nl,Intersolve-whatsapp,1,Lewis,McGee,Don,56707856647
97366391894,en,Intersolve-whatsapp,1,Jackson,Thomas,Tyler,59280358432
55644968436,en,Intersolve-no-whatsapp,1,Russell,Lamb,Lillian,55112753490
40889608594,en,Intersolve-no-whatsapp,2,Bernard,Moreno,Mabel,08526619686
46504769118,en,Intersolve-whatsapp,1,Laura,Jackson,Susan,71014357225
44972621380,nl,Intersolve-no-whatsapp,1,Harriett,Curtis,Shane,42900011907
71759651590,en,Intersolve-no-whatsapp,2,Zachary,White,Hettie,54356122646
75270198433,nl,Intersolve-no-whatsapp,1,Harriett,Dawson,Betty,23470227967
91678274174,en,Intersolve-whatsapp,1,Joshua,Carr,Irene,90951393428
84344920221,en,Intersolve-no-whatsapp,2,Elmer,Price,Connor,53678974018
94404753960,nl,Intersolve-no-whatsapp,2,Olga,Gill,Alex,72318053702
94925052291,en,Intersolve-whatsapp,1,Johanna,Warren,Jeffrey,86585895818
19289496056,en,Intersolve-whatsapp,2,Mathilda,Carpenter,Sadie,11147270009
50999172944,nl,Intersolve-whatsapp,2,Maria,Bailey,Adele,15433900902
31816181381,nl,Intersolve-whatsapp,1,Nora,Flowers,Georgie,89371290852
80057145733,nl,Intersolve-whatsapp,1,Pearl,Page,Kathryn,58460671333
00469308966,nl,Intersolve-no-whatsapp,2,Lee,Riley,Elsie,85482710150
86899133666,en,Intersolve-whatsapp,1,Charlie,Austin,Kenneth,06704515171
38188196813,en,Intersolve-no-whatsapp,1,Scott,Sims,Vera,95843088359
27369536483,en,Intersolve-whatsapp,1,Adrian,Fox,Edith,62490406226
24807649847,en,Intersolve-no-whatsapp,1,Gary,Cole,Warren,30419195446
03364609595,en,Intersolve-no-whatsapp,1,Pauline,Ballard,Marc,28722469947
15652272341,nl,Intersolve-whatsapp,1,Lucille,Bell,Nora,15975108971
33631743742,en,Intersolve-whatsapp,1,Ryan,McKenzie,Tillie,21954562141
58860641645,nl,Intersolve-no-whatsapp,1,Alfred,Gibson,Barry,13933831674
97628354422,nl,Intersolve-no-whatsapp,2,Anthony,Casey,Hulda,23323342636
42960841178,en,Intersolve-no-whatsapp,1,Blanche,Weber,Jennie,56029577668
97337848296,nl,Intersolve-no-whatsapp,1,Sue,George,Jeffery,31843643800
80343466419,nl,Intersolve-whatsapp,2,Connor,Flores,Jacob,34245382517
23890347720,nl,Intersolve-no-whatsapp,1,Virgie,Herrera,Sophia,17084428148
76540418768,nl,Intersolve-no-whatsapp,1,Christine,Morales,Isabella,71278596792
77959272604,nl,Intersolve-no-whatsapp,2,Jackson,Wallace,Glenn,87208643118
11039362242,nl,Intersolve-whatsapp,2,Jason,Bryant,Jorge,15469159994
45301929900,nl,Intersolve-no-whatsapp,2,Russell,Phelps,Pauline,35201118227
12511350448,nl,Intersolve-no-whatsapp,2,Clara,Fields,Olive,55714633866
68470816954,nl,Intersolve-whatsapp,2,Jacob,Martinez,Lula,68348081258
67928815650,en,Intersolve-no-whatsapp,1,Ann,Ruiz,Cole,91777130931
16673430716,nl,Intersolve-whatsapp,2,Lloyd,Gardner,Cory,12386901078
49881052437,nl,Intersolve-whatsapp,2,Matthew,Francis,Francis,93289852721
25060867113,en,Intersolve-whatsapp,1,Leona,Fowler,Ollie,87681641147
73377362135,en,Intersolve-no-whatsapp,2,Genevieve,Tucker,Anthony,36110965961
90798353237,en,Intersolve-whatsapp,1,Gary,Barton,Jon,07461246228
46197712282,en,Intersolve-whatsapp,1,Victor,Manning,Bernice,47565761126
36355667937,en,Intersolve-no-whatsapp,2,Gerald,Mack,Etta,37017795214
13970993793,en,Intersolve-whatsapp,2,Bertha,Walsh,Alejandro,48949956847
33498855962,en,Intersolve-no-whatsapp,2,Nancy,Benson,Sally,00877471419
50272400833,nl,Intersolve-no-whatsapp,1,Carlos,Kennedy,Marguerite,94498486187
76028520326,en,Intersolve-no-whatsapp,2,Dale,McCarthy,Mollie,20251137444
09448263638,nl,Intersolve-whatsapp,1,Earl,Powers,Jesus,86896203246
75411402582,nl,Intersolve-whatsapp,1,Norman,Horton,Callie,00692182289
96804863988,en,Intersolve-whatsapp,1,Bobby,Walton,Lilly,54704977412
09982722826,nl,Intersolve-no-whatsapp,1,Calvin,James,Evan,29159218059
26411870734,en,Intersolve-whatsapp,1,Genevieve,McBride,Jeff,69067071588
05275816579,nl,Intersolve-whatsapp,1,Glen,Bradley,Julia,82155222919
75072593562,nl,Intersolve-whatsapp,2,Joseph,Gibbs,Norman,85982764654
29407555732,nl,Intersolve-whatsapp,2,Melvin,Owens,Jerome,82355592428
13010244163,en,Intersolve-whatsapp,2,Eula,Santiago,Alma,85431654780
32814905071,en,Intersolve-whatsapp,1,Jesus,Garrett,Max,81128007600
21230237736,nl,Intersolve-no-whatsapp,1,Adrian,Horton,Ralph,92259280152
00146501865,nl,Intersolve-whatsapp,2,Bessie,Guzman,Bertha,74152775233
93814341579,nl,Intersolve-no-whatsapp,1,Christine,Bryant,Roy,37511141350
97119337246,nl,Intersolve-whatsapp,2,Aaron,Perry,Gilbert,82959690600
83124677316,nl,Intersolve-no-whatsapp,1,Darrell,Crawford,Peter,36496321266
61583538724,nl,Intersolve-no-whatsapp,2,Russell,Wilkerson,Lura,70197016849
68679616413,en,Intersolve-whatsapp,2,Alexander,Conner,Cory,06381984453
57237671823,en,Intersolve-whatsapp,1,Olive,Cole,Mike,81150342476
17568147590,en,Intersolve-whatsapp,2,Randy,Elliott,Jesse,21049851024
07356661862,nl,Intersolve-no-whatsapp,1,Lucas,Stokes,Vincent,72771511051
39320249848,en,Intersolve-no-whatsapp,1,Gerald,Drake,Teresa,44557120358
38732455572,nl,Intersolve-no-whatsapp,2,Myrtie,Garner,Robert,50825731158
62256726613,en,Intersolve-no-whatsapp,1,Earl,Mullins,Shawn,99260818256
28045408589,en,Intersolve-no-whatsapp,1,Linnie,Montgomery,Trevor,51785079098
03896784244,en,Intersolve-no-whatsapp,2,Jennie,Ingram,John,45508677590
87580689135,en,Intersolve-whatsapp,1,Rachel,Pratt,Melvin,88009788816
02476156988,en,Intersolve-no-whatsapp,1,Polly,Martin,Daniel,47805414638
74517621984,en,Intersolve-whatsapp,1,Sally,Miles,Fanny,59809408273
28479504925,en,Intersolve-no-whatsapp,1,Minerva,McDaniel,Benjamin,76545131469
22838223663,nl,Intersolve-whatsapp,1,Ina,Lynch,Donald,01937236786
29568550112,nl,Intersolve-whatsapp,2,Johnny,Foster,Alice,57568790865
29230586869,nl,Intersolve-whatsapp,2,Eliza,Malone,Clara,86901238420
21854541882,nl,Intersolve-whatsapp,1,Claudia,Phillips,Lenora,00223415472
23664837497,en,Intersolve-whatsapp,1,Augusta,Brooks,Lydia,23746978266
91113303969,nl,Intersolve-no-whatsapp,2,Verna,Griffin,Craig,31303237591
85336923275,en,Intersolve-no-whatsapp,1,Lydia,James,Lulu,37211493668
38711860884,nl,Intersolve-whatsapp,1,Hallie,Harper,Derrick,18826380283
51181056826,en,Intersolve-no-whatsapp,1,Edwin,Drake,Carrie,09012115118
62720678131,nl,Intersolve-whatsapp,1,Paul,Zimmerman,Gertrude,94124121662
23751997561,nl,Intersolve-whatsapp,1,Juan,Salazar,Ethan,05954885383
74454746253,en,Intersolve-whatsapp,1,Norman,Simpson,Victoria,91464110911
37050345865,en,Intersolve-whatsapp,1,Barry,Bass,Frederick,54110742382
77418471999,en,Intersolve-no-whatsapp,2,Sam,Gordon,Justin,10087844315
31396735602,nl,Intersolve-no-whatsapp,1,Gary,Hall,Alex,11710767129
43637364805,en,Intersolve-no-whatsapp,2,Don,Peterson,Gerald,73160019196
87849310336,en,Intersolve-no-whatsapp,2,Randy,Malone,Connor,93030017097
50356160858,nl,Intersolve-whatsapp,2,Albert,Sandoval,Alberta,00551355692
48468671270,nl,Intersolve-no-whatsapp,2,Alexander,Stokes,Christian,66366081113
28605810819,en,Intersolve-no-whatsapp,1,Jorge,Howard,Sophie,24893936219
94175118824,en,Intersolve-whatsapp,1,Ivan,Zimmerman,Georgie,22219530484
20371467660,en,Intersolve-no-whatsapp,2,Josie,Moss,Rosa,14761656556
59415992804,nl,Intersolve-no-whatsapp,2,Grace,Cobb,Travis,32624047469
83209675219,nl,Intersolve-no-whatsapp,1,Brian,Jefferson,Eugenia,80516419269
91769632322,nl,Intersolve-whatsapp,2,Nelle,Davis,Jayden,68845678106
79355441999,nl,Intersolve-whatsapp,1,Allie,Castillo,Elsie,73926684702
20544732791,en,Intersolve-whatsapp,1,Bradley,Pope,Gavin,45717322747
18756131582,en,Intersolve-no-whatsapp,1,Bruce,Patrick,Ryan,67292815691
21206424617,nl,Intersolve-no-whatsapp,1,Joe,Roberson,Floyd,34631478512
52294307703,nl,Intersolve-whatsapp,2,Sarah,Perez,Darrell,28024315083
94030330816,en,Intersolve-no-whatsapp,1,Rosetta,Patrick,Samuel,22764564338
84344148074,en,Intersolve-no-whatsapp,2,Leila,Hunt,Danny,79249322255
10999498667,en,Intersolve-no-whatsapp,1,Shane,Montgomery,Herbert,38617870868
08346519647,nl,Intersolve-whatsapp,2,Ophelia,Adkins,Flora,28225032672
15234375990,en,Intersolve-whatsapp,2,Kathryn,Poole,Lulu,23607443839
04094152416,en,Intersolve-no-whatsapp,1,Virgie,Hart,Helena,67807502913
11962889866,en,Intersolve-no-whatsapp,2,Lois,Bryan,Mason,02368108487
60554528183,nl,Intersolve-no-whatsapp,1,Jason,Alexander,Cody,31795657005
89848935063,nl,Intersolve-no-whatsapp,1,Robert,Walsh,Isabelle,90058790759
16004085813,nl,Intersolve-whatsapp,2,Joe,Cook,Erik,09365622085
61080017315,en,Intersolve-no-whatsapp,1,Franklin,Rivera,Adele,14228356922
21745663264,en,Intersolve-no-whatsapp,2,Carrie,Bridges,Callie,43118451250
51998279029,en,Intersolve-whatsapp,2,Pearl,Stone,Alex,86692223998
26353691750,nl,Intersolve-whatsapp,1,Richard,Myers,Harriet,51554719277
28110895372,nl,Intersolve-whatsapp,2,Ethel,Rodriguez,Philip,78406335566
61152729998,en,Intersolve-no-whatsapp,1,May,Day,Sam,24479325830
40471055458,nl,Intersolve-no-whatsapp,2,Edgar,Massey,Alexander,94337837302
56233199468,nl,Intersolve-whatsapp,1,Elnora,Love,Lucy,31307183283
67185632472,nl,Intersolve-whatsapp,1,Lulu,Berry,Lilly,04145027297
20884931531,nl,Intersolve-whatsapp,2,Charlotte,Reeves,Bryan,40268860179
13306701735,en,Intersolve-whatsapp,1,Eugene,Collier,Helen,03817016606
65491030814,nl,Intersolve-whatsapp,1,Arthur,Bryan,Lewis,22362867774
53141636432,nl,Intersolve-no-whatsapp,2,Sally,Morris,Lida,24639623921
60346091543,en,Intersolve-no-whatsapp,1,Roy,Rowe,Sally,04613624091
50591222212,en,Intersolve-whatsapp,2,Vera,Rios,Gordon,32120135994
64020980958,nl,Intersolve-whatsapp,1,Lela,Pearson,Ronnie,50728762858
88423920466,en,Intersolve-no-whatsapp,2,Warren,Williamson,Martin,44115842753
37811434408,en,Intersolve-no-whatsapp,2,Franklin,Moreno,Samuel,94794765965
85357375681,nl,Intersolve-no-whatsapp,1,Elijah,Reid,Steven,26619585363
16721994840,en,Intersolve-no-whatsapp,2,Lulu,Bishop,Ian,64724662291
59904327900,nl,Intersolve-no-whatsapp,2,Raymond,Bell,Nathan,79614229065
17758162443,en,Intersolve-no-whatsapp,1,Isabel,Cross,Eugene,43469481767
71419372280,en,Intersolve-whatsapp,1,Dylan,Cummings,Jeff,29128264876
54230953362,nl,Intersolve-no-whatsapp,2,Estelle,Brock,Ada,29024711941
49771216535,en,Intersolve-whatsapp,2,Connor,Ramsey,Amelia,78734312258
37336515874,nl,Intersolve-no-whatsapp,2,Lizzie,Roy,Julia,12812773595
43967210085,en,Intersolve-whatsapp,2,Connor,Campbell,Cornelia,56401662213
18347351954,nl,Intersolve-whatsapp,2,Hallie,Tran,Julian,20968585300
53811320705,nl,Intersolve-whatsapp,1,Mittie,Armstrong,Jon,26572503529
82165882107,nl,Intersolve-whatsapp,1,Frances,Evans,Noah,09962352634
29351299357,nl,Intersolve-no-whatsapp,2,John,Cortez,Georgia,49219783392
14196425214,en,Intersolve-whatsapp,1,Adrian,Curry,Devin,51442396726
89826135340,nl,Intersolve-no-whatsapp,1,Dorothy,Yates,Noah,83279158979
66717558841,en,Intersolve-whatsapp,2,Evelyn,Vargas,Katharine,95108074474
55880758939,en,Intersolve-whatsapp,2,Bertie,Aguilar,Arthur,92737460996
76158194958,nl,Intersolve-no-whatsapp,1,Clarence,Daniel,Tyler,09968859271
07637471457,nl,Intersolve-no-whatsapp,2,Alice,Barton,Violet,88656516938
32355717148,nl,Intersolve-no-whatsapp,2,Nathaniel,Robbins,Olga,17649812306
54017373696,nl,Intersolve-no-whatsapp,1,Russell,Love,Sara,09823581911
03390708274,en,Intersolve-no-whatsapp,2,Larry,Curry,Nina,50515165224
74878251467,en,Intersolve-whatsapp,1,Catherine,Griffin,Clara,76035042594
26470571711,en,Intersolve-no-whatsapp,1,Jerry,Garner,Sue,41567733420
84340512181,en,Intersolve-no-whatsapp,1,Lucy,Henry,Erik,11579159379
43755159400,nl,Intersolve-whatsapp,1,Viola,Barnett,Steven,70423900101
48744386999,en,Intersolve-whatsapp,2,Pearl,McKinney,Isaac,33046756496
23914457105,nl,Intersolve-whatsapp,1,Cora,Santiago,Jeanette,44311498654
80126867411,nl,Intersolve-no-whatsapp,2,Barry,Cohen,Linnie,43400084967
17884160465,nl,Intersolve-whatsapp,2,Vera,Reed,Hallie,82270432434
10911614317,nl,Intersolve-no-whatsapp,1,Lora,Medina,Wayne,50414824935
27105986046,nl,Intersolve-whatsapp,2,Lura,Curtis,Eric,19344092232
03075043267,en,Intersolve-no-whatsapp,2,Frances,Harrington,Gussie,88728968160
21185266614,en,Intersolve-whatsapp,2,Ronald,Hicks,Alma,55888010477
92953779697,nl,Intersolve-whatsapp,2,Larry,Patton,Barry,74688149376
46998284556,en,Intersolve-no-whatsapp,2,Ethel,Carson,Joshua,17167418949
98309016420,nl,Intersolve-no-whatsapp,2,Sally,Schneider,Myrtle,51992039309
48119211468,en,Intersolve-whatsapp,2,Callie,Rodgers,Nettie,67088272151
74484374471,nl,Intersolve-whatsapp,1,Mason,Warren,Rosalie,29514417802
28587032485,nl,Intersolve-no-whatsapp,2,Elva,Zimmerman,Ray,13853948123
00835275690,en,Intersolve-no-whatsapp,1,Estella,Nguyen,Nicholas,99364225425
46477062368,nl,Intersolve-whatsapp,1,Lola,Allen,Willie,97055541808
86477774289,en,Intersolve-whatsapp,1,Frances,Meyer,Dollie,46231818970
